-----------------------------------------------------------------------MATERIALS
MAT 1 MAT_BeamKirchhoffTorsionFreeElastHyper YOUNG -1.0 DENS 0.0 CROSSAREA 3.141592653589793 MOMIN 0.7853981633974483
--------------------------------------------------------------DESIGN DESCRIPTION
NDPOINT 0
NDLINE 0
NDSURF 0
NDVOL 0
---------------------------------------------------------------------NODE COORDS
NODE 1 COORD 3.09099025767 0 5
NODE 2 COORD 3.39399350511 0.303003247443 5
NODE 3 COORD 3.69699675256 0.606006494887 5
NODE 4 COORD 4 0.90900974233 5
NODE 5 COORD 2.4545941546 0 5
NODE 6 COORD 2.7045941546 0.25 5
NODE 7 COORD 2.9545941546 0.5 5
NODE 8 COORD 3.2045941546 0.75 5
NODE 9 COORD 3.4545941546 1 5
NODE 10 COORD 1.81819805153 0 5
NODE 11 COORD 2.06819805153 0.25 5
NODE 12 COORD 2.31819805153 0.5 5
NODE 13 COORD 2.56819805153 0.75 5
NODE 14 COORD 2.81819805153 1 5
NODE 15 COORD 1.18180194847 0 5
NODE 16 COORD 1.43180194847 0.25 5
NODE 17 COORD 1.68180194847 0.5 5
NODE 18 COORD 1.93180194847 0.75 5
NODE 19 COORD 2.18180194847 1 5
NODE 20 COORD 0.545405845398 0 5
NODE 21 COORD 0.795405845398 0.25 5
NODE 22 COORD 1.0454058454 0.5 5
NODE 23 COORD 1.2954058454 0.75 5
NODE 24 COORD 1.5454058454 1 5
NODE 25 COORD 0 0.0909902576697 5
NODE 26 COORD 0.303003247443 0.393993505113 5
NODE 27 COORD 0.606006494887 0.696996752557 5
NODE 28 COORD 0.90900974233 1 5
NODE 29 COORD 0 0.05 4
NODE 30 COORD 0.363636363636 0.05 4
NODE 31 COORD 0.727272727273 0.05 4
NODE 32 COORD 1.09090909091 0.05 4
NODE 33 COORD 1.45454545455 0.05 4
NODE 34 COORD 1.81818181818 0.05 4
NODE 35 COORD 2.18181818182 0.05 4
NODE 36 COORD 2.54545454545 0.05 4
NODE 37 COORD 2.90909090909 0.05 4
NODE 38 COORD 3.27272727273 0.05 4
NODE 39 COORD 3.63636363636 0.05 4
NODE 40 COORD 4 0.05 4
NODE 41 COORD 0 0.5 4
NODE 42 COORD 0.363636363636 0.5 4
NODE 43 COORD 0.727272727273 0.5 4
NODE 44 COORD 1.09090909091 0.5 4
NODE 45 COORD 1.45454545455 0.5 4
NODE 46 COORD 1.81818181818 0.5 4
