-7.125056969077852465e+00,-2.100498338589324305e+02,-1.315032467171957364e+02
-8.578164819865914836e+00,-2.103983440417262045e+02,-1.318355861462153484e+02
-1.002660147770902199e+01,-2.107622027327942078e+02,-1.321036387467290467e+02
-1.420180257868918972e+01,-2.113479519751842020e+02,-1.338546926361781573e+02
-1.548947274987304468e+01,-2.116635004519980043e+02,-1.345820241652732534e+02
-1.669974530466243579e+01,-2.123023513258445121e+02,-1.352675684905443063e+02
-1.780121899999767265e+01,-2.129407667828043600e+02,-1.359887265187280150e+02
-1.875413870553265383e+01,-2.134432395695041862e+02,-1.368500440588985612e+02
-1.951866843854408629e+01,-2.140215405181983783e+02,-1.379530359796511050e+02
-2.005497221630869475e+01,-2.147109481986180981e+02,-1.392914797992089859e+02
-2.032321405610320397e+01,-2.152536910592761785e+02,-1.407299275809807853e+02
