0.,0.,0.
0.34091469552012366,0.33434928598073915,0.
0.7023966671334764,0.6460489074187755,0.
1.1085941762480083,0.895072685061509,0.
1.5707963267948961,1.,0.
2.032998477341785,0.8950726850615092,0.
2.439195986456317,0.6460489074187755,0.
2.8006779580696692,0.3343492859807395,0.
3.141592653589793,1.2246467991473532e-16,0.
3.482507349109917,-0.33434928598073926,0.
3.843989320723269,-0.646048907418775,0.
4.250186829837801,-0.895072685061509,0.
4.71238898038469,-1.,0.
5.174591130931578,-0.8950726850615092,0.
5.5807886400461095,-0.646048907418776,0.
5.942270611659463,-0.33434928598073876,0.
6.283185307179586,-2.4492935982947064e-16,0.
